date,close_price,title_positive,title_neutral,title_negative,content_positive,content_neutral,content_negative,rolling_price_7,trend_flag_7
2024-12-11,138.83999633789062,0.263232529163361,0.301723003387451,0.435044437646866,0.36518993973732,0.419929027557373,0.214881047606468,137.35571507045202,1.0
2024-12-12,137.47000122070312,0.331793658435345,0.450654044747353,0.2175522595644,0.256805278360844,0.296136952936649,0.447057813405991,137.51999991280692,0.0
2024-12-13,130.9499969482422,0.225894689559937,0.408164471387863,0.365940853953362,0.252523571252823,0.395621657371521,0.351854786276817,136.6671425955636,0.0
2024-12-14,130.9499969482422,0.227195098996162,0.488682478666306,0.284122377634048,0.374944448471069,0.393065690994263,0.231989875435829,135.8142852783203,0.0
2024-12-15,130.9499969482422,0.266153812408447,0.279660582542419,0.4541856944561,0.259528607130051,0.335899919271469,0.40457147359848,134.96142796107702,0.0
2024-12-16,132.1999969482422,0.266153812408447,0.279660582542419,0.4541856944561,0.259528607130051,0.335899919271469,0.40457147359848,134.23714120047433,0.0
2024-12-17,132.24000549316406,0.227040782570839,0.397059440612793,0.375899851322174,0.2427688986063,0.454332888126373,0.302898198366165,133.37142726353235,0.0
2024-12-18,127.54000091552734,0.324623465538025,0.465738579630852,0.209637969732285,0.301547594368458,0.46460847556591,0.233843930065632,131.75714220319475,0.0
2024-12-19,129.35000610351562,0.343840256333351,0.442269280552864,0.213890507817268,0.365189909934998,0.419929057359695,0.214881047606468,130.59714290073939,0.0
2024-12-20,134.2100067138672,0.343840256333351,0.442269280552864,0.213890507817268,0.365189909934998,0.419929057359695,0.214881047606468,131.06285858154297,1.0
2024-12-21,134.2100067138672,0.343840256333351,0.442269280552864,0.213890507817268,0.365189909934998,0.419929057359695,0.214881047606468,131.52857426234655,1.0
2024-12-22,134.2100067138672,0.241536557674408,0.512999534606934,0.245463967323303,0.233032688498497,0.487898617982864,0.279068648815155,131.9942899431501,1.0
2024-12-23,134.52000427246094,0.241536557674408,0.512999534606934,0.245463967323303,0.233032688498497,0.487898617982864,0.279068648815155,132.32571956089564,1.0
2024-12-24,134.99000549316406,0.241536557674408,0.512999534606934,0.245463967323303,0.233032688498497,0.487898617982864,0.279068648815155,132.7185767037528,1.0
2024-12-25,134.99000549316406,0.241536557674408,0.512999534606934,0.245463967323303,0.233032688498497,0.487898617982864,0.279068648815155,133.7828630719866,1.0
2024-12-26,135.32000732421875,0.255746185779572,0.23900306224823,0.505250692367554,0.2691470682621,0.309150844812393,0.421702057123184,134.6357203892299,1.0
2024-12-27,133.38499450683594,0.255746185779572,0.23900306224823,0.505250692367554,0.2691470682621,0.309150844812393,0.421702057123184,134.51786150251115,0.0
2024-12-28,133.38499450683594,0.255746185779572,0.23900306224823,0.505250692367554,0.2691470682621,0.309150844812393,0.421702057123184,134.4000026157924,0.0
2024-12-29,133.38499450683594,0.342937469482422,0.490113765001297,0.16694875061512,0.36518993973732,0.419929027557373,0.214881047606468,134.28214372907365,0.0
2024-12-30,131.80999755859375,0.342937469482422,0.490113765001297,0.16694875061512,0.36518993973732,0.419929027557373,0.214881047606468,133.89499991280692,0.0
2024-12-31,131.41000366210938,0.369376987218857,0.462257027626038,0.168365940451622,0.36518993973732,0.419929027557373,0.214881047606468,133.3835710797991,0.0
